=== Suite started at 2016-01-19 12:26:48
=== Starting test, 511 test cases
=cases         511
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #445 {mam_SUITE,prefs_set_cdata_request} ***
=== 
=case          mam_SUITE:iq_spoofing
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:38:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3855.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207127.793.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #446 {mam_SUITE,iq_spoofing} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:38:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3855.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207127.793.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207127.832.html
=group_props   [{name,odbc_mnesia_muc_cache_mam_purge}]
=started       2016-01-19 12:38:47
=ended         2016-01-19 12:38:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
                            [{watchdog,<0.3862.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"mysql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207127.832.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam_purge}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-19 12:38:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.3862.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207127.832.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #447 {mam_SUITE,purge_single_message} ***
=== 
=case          mam_SUITE:purge_multiple_messages
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-19 12:38:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.3862.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207127.832.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #448 {mam_SUITE,purge_multiple_messages} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-19 12:38:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.3862.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207127.832.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207127.859.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-01-19 12:38:47
=ended         2016-01-19 12:38:47
=result        ok
=elapsed       0.020277
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.207127.903.html
=started       2016-01-19 12:38:47
=ended         2016-01-19 12:38:48
=result        ok
=elapsed       0.456894
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.207128.385.html
=started       2016-01-19 12:38:48
=ended         2016-01-19 12:38:49
=result        ok
=elapsed       0.963488
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.207129.882.html
=started       2016-01-19 12:38:49
=ended         2016-01-19 12:38:52
=result        ok
=elapsed       1.925075
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.207132.337.html
=started       2016-01-19 12:38:52
=ended         2016-01-19 12:38:54
=result        ok
=elapsed       1.422195
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.207134.290.html
=started       2016-01-19 12:38:54
=ended         2016-01-19 12:38:55
=result        ok
=elapsed       0.968333
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.207135.285.html
=started       2016-01-19 12:38:55
=ended         2016-01-19 12:38:55
=result        ok
=elapsed       0.464847
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.207135.860.html
=started       2016-01-19 12:38:55
=ended         2016-01-19 12:38:56
=result        ok
=elapsed       0.917635
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207136.897.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-01-19 12:38:56
=ended         2016-01-19 12:38:56
=result        ok
=elapsed       0.024151
=group_time    9.034s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207136.950.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-01-19 12:38:56
=ended         2016-01-19 12:38:56
=result        ok
=elapsed       0.019502
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.207136.994.html
=started       2016-01-19 12:38:56
=ended         2016-01-19 12:38:57
=result        ok
=elapsed       0.457277
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.207137.476.html
=started       2016-01-19 12:38:57
=ended         2016-01-19 12:38:58
=result        ok
=elapsed       0.963574
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.207138.976.html
=started       2016-01-19 12:38:58
=ended         2016-01-19 12:39:01
=result        ok
=elapsed       1.929059
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.207141.436.html
=started       2016-01-19 12:39:01
=ended         2016-01-19 12:39:03
=result        ok
=elapsed       1.425172
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.207143.392.html
=started       2016-01-19 12:39:03
=ended         2016-01-19 12:39:04
=result        ok
=elapsed       0.969075
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.207144.388.html
=started       2016-01-19 12:39:04
=ended         2016-01-19 12:39:04
=result        ok
=elapsed       0.463322
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.207144.958.html
=started       2016-01-19 12:39:04
=ended         2016-01-19 12:39:05
=result        ok
=elapsed       0.918455
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207145.989.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-01-19 12:39:05
=ended         2016-01-19 12:39:06
=result        ok
=elapsed       0.024235
=group_time    9.039s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207146.37.html
=group_props   [{name,odbc_mnesia_muc_cache_rsm}]
=started       2016-01-19 12:39:06
=ended         2016-01-19 12:39:06
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
                            [{watchdog,<0.4830.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"mysql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207146.37.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_rsm}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-19 12:39:06
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4830.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207146.37.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #463 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-19 12:39:06
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4830.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207146.37.html"},
