=== Suite started at 2016-02-02 11:02:46
=== Starting test, 511 test cases
=cases         511
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411684.644.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-02-02 11:14:44
=ended         2016-02-02 11:14:44
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
                            [{watchdog,<0.3993.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411684.644.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:14:44
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3993.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411684.644.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping test case #439 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:14:44
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3993.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411684.644.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping test case #440 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:14:44
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3993.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411684.644.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping test case #441 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:14:44
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3993.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411684.644.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping test case #442 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:14:44
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3993.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411684.644.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping test case #443 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:prefs_set_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:14:44
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3993.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411684.644.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping test case #444 {mam_SUITE,prefs_set_request} ***
=== 
=case          mam_SUITE:prefs_set_cdata_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:14:44
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3993.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411684.644.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping test case #445 {mam_SUITE,prefs_set_cdata_request} ***
=== 
=case          mam_SUITE:iq_spoofing
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:14:44
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3993.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411684.644.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping test case #446 {mam_SUITE,iq_spoofing} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:14:44
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3993.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411684.644.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411684.679.html
=group_props   [{name,odbc_mnesia_muc_cache_mam_purge}]
=started       2016-02-02 11:14:44
=ended         2016-02-02 11:14:44
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
                            [{watchdog,<0.4000.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411684.679.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam_purge}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-02-02 11:14:44
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.4000.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
