=== Suite started at 2016-02-02 10:59:36
=== Starting test, 511 test cases
=cases         511
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411503.655.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #441 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:11:43
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.4001.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411503.655.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #442 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:11:43
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.4001.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411503.655.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #443 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:prefs_set_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:11:43
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.4001.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411503.655.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #444 {mam_SUITE,prefs_set_request} ***
=== 
=case          mam_SUITE:prefs_set_cdata_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:11:43
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.4001.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411503.655.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #445 {mam_SUITE,prefs_set_cdata_request} ***
=== 
=case          mam_SUITE:iq_spoofing
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:11:43
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.4001.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411503.655.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #446 {mam_SUITE,iq_spoofing} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:11:43
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.4001.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411503.655.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411503.691.html
=group_props   [{name,odbc_mnesia_muc_cache_mam_purge}]
=started       2016-02-02 11:11:43
=ended         2016-02-02 11:11:43
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
                            [{watchdog,<0.4008.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411503.691.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam_purge}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-02-02 11:11:43
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.4008.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411503.691.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #447 {mam_SUITE,purge_single_message} ***
=== 
=case          mam_SUITE:purge_multiple_messages
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-02-02 11:11:43
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.4008.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411503.691.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #448 {mam_SUITE,purge_multiple_messages} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-02-02 11:11:43
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.4008.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411503.691.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411503.724.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-02-02 11:11:43
=ended         2016-02-02 11:11:43
=result        ok
=elapsed       0.009109
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411503.759.html
=started       2016-02-02 11:11:43
=ended         2016-02-02 11:11:44
=result        ok
=elapsed       0.462432
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411504.246.html
=started       2016-02-02 11:11:44
=ended         2016-02-02 11:11:45
=result        ok
=elapsed       0.97433
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411505.752.html
=started       2016-02-02 11:11:45
=ended         2016-02-02 11:11:48
=result        ok
=elapsed       1.929007
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411508.212.html
=started       2016-02-02 11:11:48
=ended         2016-02-02 11:11:50
=result        ok
=elapsed       1.442347
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411510.185.html
=started       2016-02-02 11:11:50
=ended         2016-02-02 11:11:51
=result        ok
=elapsed       0.972379
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411511.185.html
=started       2016-02-02 11:11:51
=ended         2016-02-02 11:11:51
