=== Suite started at 2016-01-22 10:21:22
=== Starting test, 511 test cases
=cases         511
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #444 {mam_SUITE,prefs_set_request} ***
=== 
=case          mam_SUITE:prefs_set_cdata_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 10:33:23
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.9865.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458803.760.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #445 {mam_SUITE,prefs_set_cdata_request} ***
=== 
=case          mam_SUITE:iq_spoofing
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 10:33:23
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.9865.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458803.760.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #446 {mam_SUITE,iq_spoofing} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 10:33:23
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.9865.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458803.760.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458803.792.html
=group_props   [{name,odbc_mnesia_muc_cache_mam_purge}]
=started       2016-01-22 10:33:23
=ended         2016-01-22 10:33:23
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
                            [{watchdog,<0.9872.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458803.792.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam_purge}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-22 10:33:23
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.9872.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458803.792.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #447 {mam_SUITE,purge_single_message} ***
=== 
=case          mam_SUITE:purge_multiple_messages
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-22 10:33:23
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.9872.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458803.792.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #448 {mam_SUITE,purge_multiple_messages} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-22 10:33:23
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.9872.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458803.792.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458803.821.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-01-22 10:33:23
=ended         2016-01-22 10:33:23
=result        ok
=elapsed       0.014033
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.458803.859.html
=started       2016-01-22 10:33:23
=ended         2016-01-22 10:33:24
=result        ok
=elapsed       0.458031
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.458804.344.html
=started       2016-01-22 10:33:24
=ended         2016-01-22 10:33:25
=result        ok
=elapsed       0.967837
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.458805.844.html
=started       2016-01-22 10:33:25
=ended         2016-01-22 10:33:28
=result        ok
=elapsed       1.921526
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.458808.296.html
=started       2016-01-22 10:33:28
=ended         2016-01-22 10:33:30
=result        ok
=elapsed       1.427006
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.458810.253.html
=started       2016-01-22 10:33:30
=ended         2016-01-22 10:33:31
=result        ok
=elapsed       0.966446
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.458811.248.html
=started       2016-01-22 10:33:31
=ended         2016-01-22 10:33:31
=result        ok
=elapsed       0.472832
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.458811.801.html
=started       2016-01-22 10:33:31
=ended         2016-01-22 10:33:32
=result        ok
=elapsed       0.92855
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458812.809.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-01-22 10:33:32
=ended         2016-01-22 10:33:32
=result        ok
=elapsed       0.029792
=group_time    8.988s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458812.864.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-01-22 10:33:32
=ended         2016-01-22 10:33:32
=result        ok
=elapsed       0.013814
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.458812.910.html
=started       2016-01-22 10:33:32
=ended         2016-01-22 10:33:33
=result        ok
=elapsed       0.461749
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.458813.397.html
=started       2016-01-22 10:33:33
=ended         2016-01-22 10:33:34
=result        ok
=elapsed       0.968536
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.458814.901.html
=started       2016-01-22 10:33:34
=ended         2016-01-22 10:33:37
=result        ok
=elapsed       1.929004
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.458817.365.html
=started       2016-01-22 10:33:37
=ended         2016-01-22 10:33:39
=result        ok
=elapsed       1.429799
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.458819.333.html
=started       2016-01-22 10:33:39
=ended         2016-01-22 10:33:40
=result        ok
=elapsed       0.967646
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.458820.333.html
=started       2016-01-22 10:33:40
=ended         2016-01-22 10:33:40
=result        ok
=elapsed       0.475866
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.458820.889.html
=started       2016-01-22 10:33:40
=ended         2016-01-22 10:33:41
=result        ok
=elapsed       0.92756
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458821.906.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-01-22 10:33:41
=ended         2016-01-22 10:33:41
=result        ok
=elapsed       0.027737
=group_time    9.042s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458821.958.html
=group_props   [{name,odbc_mnesia_muc_cache_rsm}]
=started       2016-01-22 10:33:41
=ended         2016-01-22 10:33:41
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
                            [{watchdog,<0.10953.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458821.958.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_rsm}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-22 10:33:41
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.10953.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458821.958.html"},
