=== Suite started at 2016-01-19 12:27:28
=== Starting test, 511 test cases
=cases         511
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #443 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:prefs_set_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:39:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3850.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207168.854.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #444 {mam_SUITE,prefs_set_request} ***
=== 
=case          mam_SUITE:prefs_set_cdata_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:39:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3850.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207168.854.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #445 {mam_SUITE,prefs_set_cdata_request} ***
=== 
=case          mam_SUITE:iq_spoofing
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:39:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3850.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207168.854.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #446 {mam_SUITE,iq_spoofing} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:39:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3850.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207168.854.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207168.894.html
=group_props   [{name,odbc_mnesia_muc_cache_mam_purge}]
=started       2016-01-19 12:39:28
=ended         2016-01-19 12:39:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
                            [{watchdog,<0.3857.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207168.894.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam_purge}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-19 12:39:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.3857.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207168.894.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #447 {mam_SUITE,purge_single_message} ***
=== 
=case          mam_SUITE:purge_multiple_messages
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-19 12:39:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.3857.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207168.894.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #448 {mam_SUITE,purge_multiple_messages} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-19 12:39:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.3857.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207168.894.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207168.929.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-01-19 12:39:28
=ended         2016-01-19 12:39:28
=result        ok
=elapsed       0.015968
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.207168.970.html
=started       2016-01-19 12:39:28
=ended         2016-01-19 12:39:29
=result        ok
=elapsed       0.45808
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.207169.457.html
=started       2016-01-19 12:39:29
=ended         2016-01-19 12:39:30
=result        ok
=elapsed       0.966839
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.207170.956.html
=started       2016-01-19 12:39:30
=ended         2016-01-19 12:39:33
=result        ok
=elapsed       1.927773
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.207173.413.html
=started       2016-01-19 12:39:33
=ended         2016-01-19 12:39:35
=result        ok
=elapsed       1.422513
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.207175.370.html
=started       2016-01-19 12:39:35
=ended         2016-01-19 12:39:36
=result        ok
=elapsed       0.967297
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.207176.364.html
=started       2016-01-19 12:39:36
=ended         2016-01-19 12:39:36
=result        ok
=elapsed       0.466052
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.207176.909.html
=started       2016-01-19 12:39:36
=ended         2016-01-19 12:39:37
=result        ok
=elapsed       0.919717
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207177.895.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-01-19 12:39:37
=ended         2016-01-19 12:39:37
=result        ok
=elapsed       0.014688
=group_time    8.966s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207177.935.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-01-19 12:39:37
=ended         2016-01-19 12:39:37
=result        ok
=elapsed       0.015266
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.207177.975.html
=started       2016-01-19 12:39:37
=ended         2016-01-19 12:39:38
=result        ok
=elapsed       0.459788
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.207178.460.html
=started       2016-01-19 12:39:38
=ended         2016-01-19 12:39:39
=result        ok
=elapsed       0.964553
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.207179.956.html
=started       2016-01-19 12:39:39
=ended         2016-01-19 12:39:42
=result        ok
=elapsed       1.922639
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.207182.409.html
=started       2016-01-19 12:39:42
=ended         2016-01-19 12:39:44
=result        ok
=elapsed       1.427458
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.207184.367.html
=started       2016-01-19 12:39:44
=ended         2016-01-19 12:39:45
=result        ok
=elapsed       0.966804
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.207185.365.html
=started       2016-01-19 12:39:45
=ended         2016-01-19 12:39:45
=result        ok
=elapsed       0.46672
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.207185.900.html
=started       2016-01-19 12:39:45
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       0.924724
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207186.903.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       0.031136
=group_time    8.969s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207186.962.html
=group_props   [{name,odbc_mnesia_muc_cache_rsm}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
