=== Suite started at 2016-01-25 16:33:19
=== Starting test, 511 test cases
=cases         511
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #442 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-25 16:45:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3926.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740328.449.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #443 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:prefs_set_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-25 16:45:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3926.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740328.449.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #444 {mam_SUITE,prefs_set_request} ***
=== 
=case          mam_SUITE:prefs_set_cdata_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-25 16:45:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3926.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740328.449.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #445 {mam_SUITE,prefs_set_cdata_request} ***
=== 
=case          mam_SUITE:iq_spoofing
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-25 16:45:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3926.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740328.449.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #446 {mam_SUITE,iq_spoofing} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-25 16:45:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3926.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740328.449.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740328.486.html
=group_props   [{name,odbc_mnesia_muc_cache_mam_purge}]
=started       2016-01-25 16:45:28
=ended         2016-01-25 16:45:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
                            [{watchdog,<0.3933.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740328.486.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam_purge}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-25 16:45:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.3933.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740328.486.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #447 {mam_SUITE,purge_single_message} ***
=== 
=case          mam_SUITE:purge_multiple_messages
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-25 16:45:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.3933.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740328.486.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #448 {mam_SUITE,purge_multiple_messages} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-25 16:45:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.3933.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740328.486.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740328.521.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-01-25 16:45:28
=ended         2016-01-25 16:45:28
=result        ok
=elapsed       0.013945
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.740328.560.html
=started       2016-01-25 16:45:28
=ended         2016-01-25 16:45:29
=result        ok
=elapsed       0.459276
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.740329.48.html
=started       2016-01-25 16:45:29
=ended         2016-01-25 16:45:30
=result        ok
=elapsed       0.967301
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.740330.553.html
=started       2016-01-25 16:45:30
=ended         2016-01-25 16:45:33
=result        ok
=elapsed       1.929259
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.740333.15.html
=started       2016-01-25 16:45:33
=ended         2016-01-25 16:45:34
=result        ok
=elapsed       1.431801
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.740334.986.html
=started       2016-01-25 16:45:34
=ended         2016-01-25 16:45:35
=result        ok
=elapsed       0.96968
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.740335.988.html
=started       2016-01-25 16:45:35
=ended         2016-01-25 16:45:36
=result        ok
=elapsed       0.475842
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.740336.552.html
=started       2016-01-25 16:45:36
=ended         2016-01-25 16:45:37
=result        ok
=elapsed       0.926581
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740337.565.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-01-25 16:45:37
=ended         2016-01-25 16:45:37
=result        ok
=elapsed       0.024899
=group_time    9.043s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740337.615.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-01-25 16:45:37
=ended         2016-01-25 16:45:37
=result        ok
=elapsed       0.013812
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.740337.657.html
=started       2016-01-25 16:45:37
=ended         2016-01-25 16:45:38
=result        ok
=elapsed       0.462378
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.740338.145.html
=started       2016-01-25 16:45:38
=ended         2016-01-25 16:45:39
=result        ok
=elapsed       0.978745
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.740339.659.html
=started       2016-01-25 16:45:39
=ended         2016-01-25 16:45:42
=result        ok
=elapsed       1.935008
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.740342.126.html
=started       2016-01-25 16:45:42
=ended         2016-01-25 16:45:44
=result        ok
=elapsed       1.437774
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.740344.100.html
=started       2016-01-25 16:45:44
=ended         2016-01-25 16:45:45
=result        ok
=elapsed       0.969962
