=== Suite started at 2016-01-22 12:00:11
=== Starting test, 511 test cases
=cases         511
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #443 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:prefs_set_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 12:12:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.15549.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464739.400.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #444 {mam_SUITE,prefs_set_request} ***
=== 
=case          mam_SUITE:prefs_set_cdata_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 12:12:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.15549.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464739.400.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #445 {mam_SUITE,prefs_set_cdata_request} ***
=== 
=case          mam_SUITE:iq_spoofing
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 12:12:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.15549.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464739.400.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #446 {mam_SUITE,iq_spoofing} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 12:12:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.15549.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464739.400.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464739.439.html
=group_props   [{name,odbc_mnesia_muc_cache_mam_purge}]
=started       2016-01-22 12:12:19
=ended         2016-01-22 12:12:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
                            [{watchdog,<0.15556.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464739.439.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam_purge}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-22 12:12:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.15556.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464739.439.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #447 {mam_SUITE,purge_single_message} ***
=== 
=case          mam_SUITE:purge_multiple_messages
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-22 12:12:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.15556.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464739.439.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #448 {mam_SUITE,purge_multiple_messages} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-22 12:12:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam_purge,
              [{watchdog,<0.15556.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464739.439.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam_purge}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464739.472.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-01-22 12:12:19
=ended         2016-01-22 12:12:19
=result        ok
=elapsed       0.015863
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.464739.516.html
=started       2016-01-22 12:12:19
=ended         2016-01-22 12:12:19
=result        ok
=elapsed       0.460725
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.464740.2.html
=started       2016-01-22 12:12:20
=ended         2016-01-22 12:12:21
=result        ok
=elapsed       0.971331
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.464741.507.html
=started       2016-01-22 12:12:21
=ended         2016-01-22 12:12:23
=result        ok
=elapsed       1.929735
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.464743.973.html
=started       2016-01-22 12:12:23
=ended         2016-01-22 12:12:25
=result        ok
=elapsed       1.43362
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.464745.944.html
=started       2016-01-22 12:12:25
=ended         2016-01-22 12:12:26
=result        ok
=elapsed       0.970218
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.464746.947.html
=started       2016-01-22 12:12:26
=ended         2016-01-22 12:12:27
=result        ok
=elapsed       0.477637
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.464747.513.html
=started       2016-01-22 12:12:27
=ended         2016-01-22 12:12:28
=result        ok
=elapsed       0.929291
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464748.523.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-01-22 12:12:28
=ended         2016-01-22 12:12:28
=result        ok
=elapsed       0.033624
=group_time    9.051s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464748.584.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-01-22 12:12:28
=ended         2016-01-22 12:12:28
=result        ok
=elapsed       0.017048
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.464748.627.html
=started       2016-01-22 12:12:28
=ended         2016-01-22 12:12:29
=result        ok
=elapsed       0.461543
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.464749.114.html
=started       2016-01-22 12:12:29
=ended         2016-01-22 12:12:30
=result        ok
=elapsed       0.971646
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.464750.617.html
=started       2016-01-22 12:12:30
=ended         2016-01-22 12:12:33
=result        ok
=elapsed       1.929051
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.464753.77.html
=started       2016-01-22 12:12:33
=ended         2016-01-22 12:12:35
=result        ok
=elapsed       1.428408
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.464755.38.html
=started       2016-01-22 12:12:35
=ended         2016-01-22 12:12:36
=result        ok
=elapsed       0.971215
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.464756.37.html
=started       2016-01-22 12:12:36
=ended         2016-01-22 12:12:36
=result        ok
=elapsed       0.479154
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.464756.600.html
=started       2016-01-22 12:12:36
=ended         2016-01-22 12:12:37
=result        ok
=elapsed       0.936657
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464757.618.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-01-22 12:12:37
=ended         2016-01-22 12:12:37
=result        ok
=elapsed       0.03312
=group_time    9.033s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464757.676.html
=group_props   [{name,odbc_mnesia_muc_cache_rsm}]
=started       2016-01-22 12:12:37
=ended         2016-01-22 12:12:37
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
                            [{watchdog,<0.16694.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464757.676.html"},
